uniqueid,image choices,user's choice,correct or wrong
A39QOA9M7GNF86:3P1L2B7AD20UG9CBVXRIS1R88BCOLL,4 manipulation.png| 4 original.png| 4 manipulation x.png,2,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,5 manipulation.png| 5 original.png| 5 manipulation x.png,2,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,15 original.png| 15 manipulation x.png| 15 manipulation.png,3,0
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,37 manipulation.png| 37 manipulation x.png| 37 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,17 manipulation x.png| 17 original.png| 17 manipulation.png,2,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,47 manipulation.png| 47 manipulation x.png| 47 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,39 original.png| 39 manipulation.png| 39 manipulation x.png,1,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,7 original.png| 7 manipulation x.png| 7 manipulation.png,2,0
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,24 manipulation x.png| 24 original.png| 24 manipulation.png,2,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,11 original.png| 11 manipulation.png| 11 manipulation x.png,2,0
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,48 manipulation.png| 48 manipulation x.png| 48 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,26 manipulation x.png| 26 manipulation.png| 26 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,6 manipulation x.png| 6 original.png| 6 manipulation.png,2,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,20 manipulation x.png| 20 original.png| 20 manipulation.png,2,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,31 original.png| 31 manipulation x.png| 31 manipulation.png,3,0
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,42 manipulation x.png| 42 manipulation.png| 42 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,38 manipulation.png| 38 original.png| 38 manipulation x.png,2,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,14 original.png| 14 manipulation.png| 14 manipulation x.png,2,0
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,19 manipulation.png| 19 original.png| 19 manipulation x.png,2,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,41 manipulation.png| 41 manipulation x.png| 41 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,16 manipulation x.png| 16 manipulation.png| 16 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,40 manipulation x.png| 40 manipulation.png| 40 original.png,3,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,30 manipulation x.png| 30 original.png| 30 manipulation.png,2,1
AEOXYOJ3II8D8:3MH9DQ757XN97MI7GS6BEFEPUGEUGY,3 manipulation x.png| 3 original.png| 3 manipulation.png,1,0
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,4 manipulation.png| 4 manipulation x.png| 4 original.png,1,0
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,10 manipulation x.png| 10 original.png| 10 manipulation.png,1,0
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,18 manipulation x.png| 18 manipulation.png| 18 original.png,1,0
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,27 manipulation x.png| 27 original.png| 27 manipulation.png,2,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,34 manipulation x.png| 34 original.png| 34 manipulation.png,2,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,44 manipulation x.png| 44 manipulation.png| 44 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,21 manipulation x.png| 21 original.png| 21 manipulation.png,2,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,2 manipulation x.png| 2 original.png| 2 manipulation.png,2,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,35 manipulation.png| 35 manipulation x.png| 35 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,13 manipulation.png| 13 original.png| 13 manipulation x.png,2,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,43 manipulation.png| 43 original.png| 43 manipulation x.png,2,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,28 manipulation.png| 28 manipulation x.png| 28 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,12 manipulation x.png| 12 manipulation.png| 12 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,46 manipulation.png| 46 manipulation x.png| 46 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,1 original.png| 1 manipulation.png| 1 manipulation x.png,1,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,22 manipulation x.png| 22 original.png| 22 manipulation.png,2,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,33 manipulation.png| 33 manipulation x.png| 33 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,29 original.png| 29 manipulation x.png| 29 manipulation.png,1,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,45 manipulation.png| 45 manipulation x.png| 45 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,9 manipulation x.png| 9 manipulation.png| 9 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,32 manipulation.png| 32 original.png| 32 manipulation x.png,2,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,8 original.png| 8 manipulation.png| 8 manipulation x.png,1,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,23 manipulation x.png| 23 original.png| 23 manipulation.png,2,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,36 manipulation.png| 36 manipulation x.png| 36 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,25 manipulation.png| 25 manipulation x.png| 25 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,5 manipulation x.png| 5 original.png| 5 manipulation.png,2,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,15 original.png| 15 manipulation x.png| 15 manipulation.png,1,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,37 original.png| 37 manipulation.png| 37 manipulation x.png,1,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,17 original.png| 17 manipulation x.png| 17 manipulation.png,1,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,47 original.png| 47 manipulation.png| 47 manipulation x.png,1,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,39 manipulation.png| 39 manipulation x.png| 39 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,7 manipulation.png| 7 manipulation x.png| 7 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,24 manipulation x.png| 24 manipulation.png| 24 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,11 manipulation x.png| 11 original.png| 11 manipulation.png,1,0
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,48 manipulation x.png| 48 original.png| 48 manipulation.png,2,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,26 manipulation.png| 26 manipulation x.png| 26 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,6 manipulation x.png| 6 manipulation.png| 6 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,20 original.png| 20 manipulation x.png| 20 manipulation.png,1,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,31 original.png| 31 manipulation.png| 31 manipulation x.png,1,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,42 manipulation.png| 42 manipulation x.png| 42 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,38 original.png| 38 manipulation.png| 38 manipulation x.png,1,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,14 manipulation x.png| 14 manipulation.png| 14 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,19 original.png| 19 manipulation.png| 19 manipulation x.png,1,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,41 manipulation x.png| 41 manipulation.png| 41 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,16 original.png| 16 manipulation.png| 16 manipulation x.png,1,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,40 manipulation x.png| 40 manipulation.png| 40 original.png,3,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,30 original.png| 30 manipulation.png| 30 manipulation x.png,1,1
A1BGB5ZF4QVQQT:3GM6G9ZBKO8UZJZ4RQEWMOCK7OJMT7,3 manipulation x.png| 3 manipulation.png| 3 original.png,3,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,4 manipulation x.png| 4 manipulation.png| 4 original.png,2,0
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,10 manipulation.png| 10 original.png| 10 manipulation x.png,2,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,18 original.png| 18 manipulation.png| 18 manipulation x.png,1,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,27 original.png| 27 manipulation.png| 27 manipulation x.png,1,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,34 manipulation.png| 34 manipulation x.png| 34 original.png,3,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,44 manipulation.png| 44 original.png| 44 manipulation x.png,2,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,21 manipulation x.png| 21 manipulation.png| 21 original.png,3,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,2 manipulation x.png| 2 manipulation.png| 2 original.png,2,0
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,35 original.png| 35 manipulation.png| 35 manipulation x.png,2,0
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,13 original.png| 13 manipulation.png| 13 manipulation x.png,1,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,43 original.png| 43 manipulation.png| 43 manipulation x.png,1,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,28 manipulation.png| 28 manipulation x.png| 28 original.png,3,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,12 manipulation x.png| 12 original.png| 12 manipulation.png,2,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,46 manipulation.png| 46 manipulation x.png| 46 original.png,1,0
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,1 original.png| 1 manipulation.png| 1 manipulation x.png,1,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,22 manipulation x.png| 22 original.png| 22 manipulation.png,1,0
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,33 original.png| 33 manipulation x.png| 33 manipulation.png,1,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,29 original.png| 29 manipulation.png| 29 manipulation x.png,1,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,45 original.png| 45 manipulation.png| 45 manipulation x.png,1,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,9 manipulation.png| 9 original.png| 9 manipulation x.png,2,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,32 manipulation.png| 32 manipulation x.png| 32 original.png,3,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,8 manipulation x.png| 8 manipulation.png| 8 original.png,3,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,23 manipulation x.png| 23 original.png| 23 manipulation.png,2,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,36 manipulation x.png| 36 original.png| 36 manipulation.png,2,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,25 manipulation x.png| 25 original.png| 25 manipulation.png,2,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,5 original.png| 5 manipulation x.png| 5 manipulation.png,2,0
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,15 original.png| 15 manipulation x.png| 15 manipulation.png,2,0
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,37 original.png| 37 manipulation x.png| 37 manipulation.png,1,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,17 manipulation x.png| 17 original.png| 17 manipulation.png,2,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,47 manipulation x.png| 47 original.png| 47 manipulation.png,1,0
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,39 original.png| 39 manipulation x.png| 39 manipulation.png,1,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,7 manipulation.png| 7 original.png| 7 manipulation x.png,2,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,24 manipulation.png| 24 original.png| 24 manipulation x.png,2,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,11 manipulation.png| 11 manipulation x.png| 11 original.png,2,0
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,48 manipulation x.png| 48 manipulation.png| 48 original.png,3,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,26 manipulation x.png| 26 manipulation.png| 26 original.png,3,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,6 original.png| 6 manipulation x.png| 6 manipulation.png,1,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,20 original.png| 20 manipulation x.png| 20 manipulation.png,1,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,31 manipulation.png| 31 manipulation x.png| 31 original.png,3,1
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,42 manipulation.png| 42 manipulation x.png| 42 original.png,1,0
A2TT6FAIWFD25N:3VAR3R6G1QCZ12SS18IENW52OBFO81,38 original.png| 38 manipulation x.png| 38 manipulation.png,1,1
